id,price
116756,23.9751008046891
116952,26.436705997978994
117055,14.36572093319131
117072,45.197361346826156
117089,38.932059004538324
117100,36.525978639580295
117112,34.46560046373009
117238,34.46578400033975
117272,32.58769472258517
117285,49.66239897412716
117291,21.703284897086746
117472,29.776511536940983
117497,23.340939143312735
117562,28.88136095991686
117565,37.581834318144224
117628,32.91168738843796
117731,24.891002522078356
117796,34.53014708494322
118098,30.212170027710904
118121,32.80219322922416
118189,30.951362592052977
118264,36.16788514942825
118333,34.22926228631943
118343,29.719707606112976
118354,14.411850746535174
118489,26.972420806243758
118537,49.828264394319284
118661,28.9040416526747
119041,50.49620905845038
119305,13.6874651719059
120356,17.582753402928876
120421,29.85411307343127
121441,7.498395190547553
121906,7.189428612870195
122593,46.06514804906839
122674,10.309471017162414
123210,8.315018437714935
123870,19.64243319885133
124527,20.269248093320954
124875,11.61783803589203
125139,11.56924999115143
125770,5.478405938600747
125887,70.79379247170498
126037,16.550820202436398
126089,41.1442517644849
126371,23.190378261958777
126387,35.40836116323267
126867,23.317722983453635
127022,19.219022726204624
127116,12.587734885022227
127431,15.49574268581059
127594,6.410488340342998
127695,13.409313365496507
127797,48.35454178981395
127916,20.325039145481988
128048,25.363829327022945
128055,90.9437773601035
128627,34.33799987195518
129380,13.54097737245417
130176,27.07333453166077
130271,17.579087042278214
130522,18.303374901752395
132025,15.654747517947623
133133,22.017161574388997
133379,39.78817441364251
133494,36.74561516187613
133642,44.119383513513995
133656,22.585668967654815
133691,45.82758867645103
133700,33.26651933373721
133729,51.27805549288614
133730,48.34337243545066
133826,34.92513026048074
133845,18.34180086998576
134175,35.02054760350976
134203,29.63144792006534
134207,15.81170683998127
134278,29.944364346068724
134306,79.98485155083054
134382,129.373045539212
134397,24.29012092094253
134678,24.300110212050352
134707,41.690570080799226
134751,60.868922278261245
134848,96.2731288442869
134856,35.680544790288465
134883,36.84139258636974
135054,27.15583434915792
135199,51.85183064949156
135230,45.66897275437627
135247,28.032151040307713
135352,61.727970883231706
135397,66.56123263226256
135400,34.222272143818074
135410,26.955459967165687
135443,119.62586978072787
135473,65.65558279268514
135671,24.439305798912386
135942,16.543935714930857
135943,133.03260658275846
135979,295.7041224010333
136027,40.02424357517754
136209,11.236612786271275
136271,95.74724347694232
136515,40.451520864112695
136524,27.706597235970598
136685,58.59062305784769
136787,61.43928561818274
136818,23.826337123697165
136875,14.953626256032836
136884,19.392072118823027
136948,19.40567886230788
137057,14.560814718308514
137120,140.51695993791236
137208,46.02056401309856
137250,34.18134988626202
137256,197.61111683452737
137351,41.38730904864489
137407,14.770378296183456
137444,27.687170160694485
137460,16.85175258345694
137520,40.48487148397862
137522,48.01475366894752
137738,41.59830674109086
137877,15.473403974739455
137900,57.77082889625673
137986,15.544819206527603
138032,22.689956274246182
138060,21.076938779417944
138082,34.74175046350943
138200,36.15313063506353
138478,22.301998815631677
138550,21.840962162992195
138595,26.28226258205031
138680,26.07428721590883
138758,32.05329585201174
138807,73.50647850940763
138845,21.25535645389833
139023,42.58076336124826
139037,49.427129523479366
139214,40.1267633592146
139217,68.56948969534591
139230,16.77656539368372
139289,47.06129038381298
139455,123.05632766732592
139498,105.91445114051196
139513,66.28162354820327
139524,92.23307269706858
139625,20.163359391235634
139738,23.154842873017206
139833,16.948928408262955
139997,32.166526798791445
140216,23.66757883155618
140224,57.53862988767285
140237,124.86675412870348
140330,25.42953646884183
140429,54.5321934764625
140474,21.50557529559361
140554,20.14819231648025
141285,43.52533358850261
141570,24.391403060171726
141705,34.28940615263661
141818,9.607883691953708
141923,10.267393714124056
142562,11.497321136594895
142832,41.63031622590555
143764,43.63464004728392
144032,22.921059577252937
144285,15.63222722941109
144336,11.254937163174024
146485,45.83038657137471
147737,29.42968532057323
148443,24.58813903085045
148601,29.31148314974333
149402,16.149814955851916
149842,18.000531711656084
149881,29.128215057781816
150083,25.106573066084835
150422,29.565035592057896
150899,42.08927731782902
151492,15.30586571950646
151821,29.808590366822088
151897,6.13932365172565
152495,15.71157594303769
153127,27.18761147441365
153784,39.332118097022075
154153,26.74830393925239
154486,16.82499168492242
154513,62.762632935845055
154847,56.49458135841806
154856,30.151380221167077
155014,47.83657993345322
155308,19.890267533694967
155950,9.184223676807697
156545,9.908130434651381
156755,23.518586440624834
156959,34.98657028759648
157275,35.78860570523941
157301,27.760413838552797
157523,14.827824863884144
158161,12.952963291289766
158176,39.215454973939266
158425,27.319400297442805
158569,32.76078396286903
158590,43.99398750589505
158810,28.82631495014653
159020,42.85660885748739
159111,14.708657394276411
159498,9.033838215159301
159568,13.668608250809381
159800,23.12249113888441
161084,12.204675676051
161144,24.096510024477762
161194,18.889218809770878
161389,12.850136950123206
161579,14.34032506124876
161874,32.90400326998412
161875,11.490715639691444
162028,24.096510024477762
162197,47.42813761536589
162531,18.727596029657974
162800,21.515225092611164
162851,9.881667085358186
162878,16.613995364919745
163065,45.7631163143183
163221,14.993788318158375
163502,22.582153180413748
163733,19.16738062251481
164311,44.69831757785783
164640,32.05424842273248
164712,25.19749383026657
164789,16.281895636229553
164831,22.61603250887438
165020,22.801669782992043
165332,20.44505652134031
166174,25.22132208118232
166244,13.63858929143352
166524,17.767192696494305
166664,22.45907984103368
166725,31.535883427562332
167475,16.71073384159079
167498,22.17653098672388
167592,27.508036153670307
167785,19.217836158165433
167902,21.628139050420046
168092,52.32206941734124
168428,27.3520339422877
168474,12.29021344469599
168479,25.508770781204
168503,26.12618058447705
168796,29.13851538876134
169013,26.20738766455808
169389,29.511365091332486
169543,24.55462820344211
169731,19.533337185749595
169990,27.81021730336188
170275,12.678212935986881
170288,30.59950634308241
170350,11.141348709743323
170524,11.63733631359748
170555,17.33759928622687
170672,25.24429119217633
171358,12.440957360665777
171553,41.56810085578336
171792,26.640123002954514
172309,7.679906519443513
172446,42.96298434953755
172659,36.17765170262594
172772,30.070247148553538
172972,22.03704739162402
173264,14.582113558355458
173370,12.670569645443356
173410,26.372991463933154
173962,19.635207790805293
174018,29.654313648292568
174128,28.425928553049165
174532,14.200638552453018
174723,22.125366322954577
175280,13.32843199000036
175509,35.13764866073403
175885,25.56922809705396
176269,10.056027008965653
176309,12.449670584186343
176412,33.21121686591259
176764,32.67158079070954
176823,29.463345139936017
177211,8.024443497084441
177823,22.16925452779688
177868,23.50258902330183
178032,56.53469810580936
178677,19.81978796113823
178684,10.144713934425097
178879,6.567900814791119
179429,15.100160318965465
179553,13.213557364100978
179772,35.777195732453585
180325,13.986805916902739
180520,26.202902550823318
180543,33.871019019212035
180741,15.338950305773
180909,24.223251317501678
180917,33.33737752987405
181592,22.71992908419603
181723,11.044678450877516
181727,23.046481640305103
182028,41.040389504897334
182110,43.8778818691234
182204,18.412358764512014
182370,20.71406858643088
182508,22.312027509338435
182675,16.99284450724887
182784,21.958548394324804
182989,29.397662359423144
183226,21.431971298166108
183677,15.815961461368676
183679,34.667017543751456
183829,17.956340237576626
183850,35.54416842484941
183854,19.896810405347612
184498,28.376207347045984
184629,18.925161005496808
185260,22.172455153011065
185377,20.33966115924712
185602,16.94046448037129
185678,22.010399527468476
185854,35.476428388982676
186517,8.676606441170344
186594,47.547590870170154
186666,19.417087059117904
187147,57.9978115747603
187236,19.69245024363858
187283,17.733975441833323
187325,33.46010222712298
187618,38.67628654652742
187705,23.128361313200347
187873,43.718473435332484
187886,37.87484870367746
187955,9.164683088199867
188113,94.69961631467302
188144,24.791762658801186
188191,41.179263326061125
188369,17.614601415436688
188582,60.49186993373868
188943,32.13135037439198
189195,31.082442688574417
189285,10.128879770215546
189505,36.3221706057213
189516,20.55556603841433
189518,24.796582592138282
189686,7.146394497380122
189770,31.704192120443608
189887,8.811161426865386
190014,30.448119980126478
190074,48.85876952278291
190124,71.16702366161384
190549,53.45748186572447
190561,16.19103777720307
190705,13.56517914378441
190992,87.99253660347254
191127,137.07639619148426
191578,26.603177511095875
191586,39.31768133697329
191759,35.86228624494267
192144,42.213244477379284
192406,34.234089522562606
192500,62.4660963394247
192619,36.31605706709518
192713,25.20028499349303
192804,21.368533154815516
193304,39.69991359196357
193466,147.39931378582392
193782,44.67405884014898
193823,42.67508656257703
193912,18.66749933296898
193986,31.1076244817772
194074,42.71773429084825
194325,31.05927217213457
194580,44.588087183729414
194752,38.26894883926605
194949,52.163750829206634
194965,26.46327350553453
195306,52.62460390641015
195357,112.73381665352126
195954,60.23888193950279
195972,30.590068643358833
196044,32.34965557643415
196135,18.365829653770394
196320,31.753352130861018
196458,54.31533446657234
196507,21.299974373739314
196571,19.07318380744117
196613,74.46547042654818
196858,35.86831714006863
196890,59.51377468178562
197044,44.75966992577489
197119,47.37348976416918
197353,63.34473385893452
197417,24.716243160635038
197638,26.885936527419606
197854,32.26194179172902
198091,11.103536945783715
198227,50.61222462359383
198248,25.485634215890823
198479,35.92574138290459
198494,63.9288539994473
199090,101.99809732880087
199324,36.97725430460931
199505,15.249887539375951
202203,24.136593087535317
203304,9.54233596049832
204040,32.11519305452986
204878,10.633824107490359
205869,33.95107081255022
205913,11.764150952022629
206043,16.288089693969273
206973,3.0328405484934073
209657,5.182932586804746
210385,11.30046821167443
210883,20.007334113314233
212148,9.155531350459338
213557,13.669714350005343
213644,17.01468658734152
213671,31.229862657919632
214054,48.87426915552317
214169,48.67359943055798
214178,30.746226386233378
214397,21.574463881688658
214449,37.05959242779425
214803,30.22001434929438
214958,147.87193995850023
215094,406.2719438329614
215127,15.406380244030583
215204,38.788150821547134
215251,80.75059465612185
215373,7.340772390754173
215600,47.106356497293575
215696,8.092534851866212
215701,53.10845343215025
215778,91.9344816855259
215812,49.98371969443564
215826,28.507955142827466
215838,56.34749716501135
215998,22.246430026813734
216058,50.17166052539948
216091,19.76195072745875
216158,91.80566190515206
216526,10.270838127439875
216538,23.48790889485663
216583,40.31989800576969
216613,26.66845638817617
216688,119.92533618929369
216780,29.452693676300488
217349,28.610497218760344
217381,39.88318149672931
217506,22.966895049400804
217575,33.933166635101074
217639,52.9019616342048
217645,40.360357149729275
217704,44.90237534731078
217726,37.82696765119546
217904,34.792381400109406
218002,24.264090987825742
218003,12.97481459433678
218115,14.11486437949585
218173,15.797945924374797
218244,76.40787915944811
218254,18.597054244482585
218322,106.69049337907107
218423,22.727295212395425
218447,20.148634726244275
218457,49.260456132356104
218463,16.663963296692213
218561,43.6960983107837
218566,40.77429778916013
218623,29.355250389700988
218682,24.267252072300685
218998,58.84171268884902
219150,124.31903455397548
219171,16.370053488461075
219235,24.968264333749975
219545,68.08854608368034
219746,28.236213794494386
219829,61.53667154937769
220083,27.09132067319207
220236,52.93562122799936
220286,168.74948671724545
220349,30.010333358930335
220351,218.39674290613215
220386,15.056983330107244
220464,14.468543450306447
220549,30.903878526023398
220563,89.07099756056706
220683,29.54587368717629
220864,225.27517427418059
220988,24.595665383690857
221012,172.70240099960688
221079,45.62328452056434
221301,24.08076390954904
221398,6.206976757457742
221432,74.16426996879049
221460,12.89383676398853
221531,47.84719443289443
222099,28.599030225187473
222242,43.25393191498918
222281,40.221907894299285
222594,288.1834243640342
222897,21.839979643221746
222965,41.69598359825534
223354,67.55904939550206
223626,54.10999454318023
223717,18.031919627676412
223737,27.793137654400144
224447,32.765637086164965
224793,12.70845530131787
225047,35.53462382084028
225187,10.618389381560347
225822,42.59786434572813
225919,62.1838210074784
226044,39.44821221827223
226155,19.695815810418082
226625,25.309571688456053
226726,31.37183464263905
226761,26.66118962996336
226885,20.130082181075466
226939,12.043400167273223
227076,14.082731085681358
227681,23.38505440400961
227924,34.1067690428042
227994,22.80864042027302
228017,32.08493971475622
228182,22.30240640975268
228547,33.00046833023923
228790,14.745064396994803
228812,35.333793302041656
228869,15.07420325737191
228991,35.42339763070043
230141,41.584841625552386
230710,36.550665821543696
230931,20.721483678168152
231151,22.21626962404854
231152,31.678761722740198
231329,69.85234175766676
231331,51.8444829755343
231387,41.12078657687103
231465,32.567401676995445
231518,47.50571655182296
231529,85.48175717648078
231614,51.651201460617216
231631,84.33581623435332
231726,65.38833149062145
231773,112.28502176475398
231816,13.097824800422803
